image_id,class0,class1
d2dee39867d39782f7c921b7aefe5b8f,0.99992216,7.783896e-05
30a19e21bc219f1956701d0e4491ba77,0.5311319,0.46886814
76588c2a6dd5c8618012cf5b1e1d5333,0.9992654,0.00073463167
a2d8804d3d08a2afb75dd9e6fbb53010,0.0034415592,0.99655837
07494843e43e308ec5b7ec0e9f0ad829,0.9999156,8.4364656e-05
e4a528876744e3a37158645935028c57,0.89435935,0.105640665
d1b4553441c406530f7622d50316782f,0.042212516,0.95778745
d35071c62bd196a49be32085397331a2,0.97543156,0.024568481
26169b03fe9028c5defe124cfd5b5f7f,0.9966918,0.0033081353
2e65f074a5ff64eb31b56231d366bfdf,0.99868625,0.0013136987
d95b66ea107fcdb1aba890cd6b51fc88,0.9977969,0.00220309
06eda17e0e78b183fc71d46d32cefb5d,0.9886485,0.011351503
a61d9cafa13efad9133684427c5c2171,0.99923563,0.0007643837
1130d7266b7fae0a81a568a9d03a3828,0.9794841,0.020515908
aae2387bb66db167eed5051e14ca784c,0.030759243,0.9692407
a01b22e5918e02e376264331f695db32,0.9994055,0.00059454906
03b6cf4974e7aa0a44ab5099afedec7d,0.9988073,0.0011926895
5741835e56e967525f6959abb7694b1a,0.9987765,0.0012234866
f62866eeed52ef0f27315d736d3fedb3,0.99331504,0.00668493
cdcc9ea4a42b7928c28a38ccfadba2cc,0.99997854,2.1485726e-05
cdac49b4f02a2c0a7bc8c10761de0f01,0.8818283,0.118171714
8aac03244d431b932ee34b4cda0f5325,0.93456984,0.065430164
622dbd45569a7808a99faed912c7c8a5,0.9039422,0.09605784
19f08bdb301a4041b98258cf9a5aeafb,0.9999285,7.15177e-05
fc7a5aa2e71f3a9cd2ee1a871303239e,0.14622128,0.8537787
ef3f321dd20cafeadceadbb9ecb08b98,0.99966335,0.0003366012
6c4280d4c09d682091a5d92102ef4162,0.79957056,0.20042941
673f5442a2c3f1b012fcb0efa77527af,0.013381482,0.9866186
17e020659d7f13ef04ea22c404f44b78,0.9999696,3.039769e-05
26c993f260c3451d290d3da19477292d,0.99961805,0.00038195058
c5f994eb8a4b2630565dc3967bfbaf23,0.99986947,0.00013052151
c25370b989806c860e4f2025a7ecefbe,0.9624959,0.037504125
5dfad8fe7137baab5ab34e852b77521d,0.83174545,0.16825454
787b5635f43e119d50175a74c36644ff,0.9940606,0.005939411
ac8ab1b46874eda6380c8bf63f849f81,0.7311551,0.26884493
e80664cd00d07c04b6bc23476433cad6,0.99981505,0.000184979
f9e722d2706d42998afff41568223a01,0.8809225,0.11907749
f5f140184ce64f81502833e45d4c04ef,0.99975663,0.00024337854
57415c4992802274b5a54930019c30f1,0.0620212,0.9379788
cebe8f410d6d5bffb158789e7482e14a,0.999793,0.00020699226
42c3cc1c2a551d087efe66fdca7df144,0.9999813,1.8760406e-05
bad57ce327ed96a0ae3e01c930f297cc,0.5046024,0.49539763
57d50fa4f8377dc74779a0a5972d49a5,0.9962225,0.0037774744
3be3d4ebbac208cbb4cedf479eab3cda,0.9996136,0.00038640527
a5c5bca04df42e9949aa48cee3ad67c7,0.0019624236,0.99803764
3888093277f7a4012b382711afdac96e,0.9966018,0.0033981607
dd419454c39f108f8da8a4ecb26686e4,0.4215321,0.5784679
fe7ae3274e29f67ed1aab93d54c0c2d2,0.97591895,0.024081014
70485d0ffe6e2b1d90b6127c5c023f18,0.029276365,0.9707236
5cd3d07115d7ff6d430bf1ddadf794af,0.7206813,0.27931863
0e88612bd294e249382b9e64d222cdf4,0.02004573,0.97995424
a52d6fa5d0fad69daf5cfadd32115bf1,0.9944587,0.005541334
1a027a6706c01aa0ec05d79942af1a15,0.99914026,0.0008596866
1812172c7ad3771c05d1238bb3066217,0.0006209645,0.99937904
31ad9a7330a3d2abe38bce55c4bf1109,0.9669114,0.03308866
89fafdbd5c404f12355c3d13f165230f,0.9753702,0.024629842
ef52e83e7d040c6fcb278fa3ee8ad35a,0.005737453,0.9942625
0c2f4f06949e3ae5901158ac5cc2bc8e,0.99928755,0.00071248465
5f29751e018d2c3458d027c39a722316,0.99669003,0.0033099488
ab222bf9c6bcf512c9ca21a87d9e9d37,0.6787666,0.32123342
3b7b733541b21f511d7d5be899070488,0.33039567,0.6696043
b84c0f9809494765a2cb12c63e21c8d1,0.9973176,0.002682415
b66d58ed04096cca4e4fbb0da6e74592,0.012788001,0.987212
97f2532b23e896cc3fa4881b574616cd,0.9910603,0.008939661
a18d88dbf60435ac196dbcdc512115c7,0.59099185,0.40900812
8a1441c6be67663d6009299225e43570,0.99999833,1.6445426e-06
9ef2c06481a9e65d71e6743d04217462,0.111748576,0.8882514
3052d5f66f219ee25809245280ca4228,0.99241674,0.007583199
83993c8d8053cfbc221fe1a34b7d1a03,0.99574214,0.004257863
f1e06b99689d0e62ee0d9967a2c9d711,0.99929273,0.000707198
14c4435ad1dd7514a114db60e978f9db,0.6040991,0.39590093
48e258ce61a71b27f93233e021024be8,0.002251539,0.99774843
d7a25ad16052c0403d8d7313c8af2223,0.9999578,4.2181753e-05
6a4f9965e83bfad45d66d4afa5d28cc5,0.0022018952,0.9977981
d5748f4a874d4e5de5c750e49e9ad308,0.95846224,0.04153779
5602ceee33300c3cf4a74782ae08987d,0.7710523,0.22894771
1aaa4b217affae30113bd3a7a384a4c7,0.09797529,0.90202475
bd94013e719d3bf243bdf5771490bb0a,0.00044269973,0.9995573
7b5d44f6dd14787142deafbe64eb3b03,0.70160496,0.298395
374f6ee36e43e327dc291aa4167101ca,0.99739623,0.0026037847
f140d1a6b8993e35ded449669a69d2f7,0.9664883,0.03351174
a8ae76a6902d594f90596f039ffca026,0.0007996286,0.9992004
ef812538b5c46fa190f23f422cfc23d1,0.95558375,0.044416312
f90d70aeadcff7186649097a25a2d1a9,0.9981592,0.0018407677
b770403a1d0ab861f1944f8b896afcae,0.0010667106,0.99893326
6a39d0181e330fae49e2fe5398e049f1,0.8493368,0.15066318
1246d654bb8a0b1e713e6d48a485456a,0.9998591,0.0001408444
659c6031ed4b7d875e5e14662eb50bf2,0.05517688,0.9448231
bb529448c14de6614a21af26b38cd617,0.9987519,0.0012481315
2a848e44e179f5e9b7d708835cfa5109,0.06411666,0.93588334
3970da5668c7632a4a5c8a6aacd10d71,0.9996126,0.0003874019
e8fbbd3a478837f5b5c497874e492fdf,0.98343396,0.016566021
26555d1abc4576ef9e235aba96f4429e,0.7306871,0.26931286
d1bb581de986967b12d4ee6a064d70e8,0.94434965,0.055650342
be3bbacb9b3c148eae9549bce68bf0db,0.048338436,0.9516615
91aa108182ceacfb0798d606eb77d417,0.99946266,0.0005373171
900fa6baa0c15f5c96eaed57294ec6d4,0.0003916432,0.99960834
388fb2f980ea6f063c9e05a6614af82d,0.93808997,0.061909985
44d5e686a3810e37a60a2057bee050be,0.99999225,7.717658e-06
bffe24bfd56e64deb65bf639805df7cc,0.9045362,0.09546377
95d3c55f3737289bc2ea761df9a0c120,0.71006256,0.2899375
8e506a2c5a4a64624770f56bd56fe684,0.50677836,0.49322167
a7b7907cb8643cf431677e6163943ab4,0.99983084,0.00016908911
207fd3c362fd3f6dcd3adc75a03c4861,0.9985684,0.0014315397
d7d4e27e5a9b3752fddcf5c6080026d5,0.08391245,0.9160875
64fb1eee6339804a99a1f73aca1c4f0f,0.99778676,0.0022131747
7f1d7f3172c881299c6055db6ae127c1,0.831354,0.16864602
947c9697bb1023635f14e326d13c55bc,0.0039016495,0.9960983
dd24bdf17806362aab369798b59fc3a9,0.9569873,0.043012723
1c9fc8983a2663a9feff8139697e3c6e,0.9995499,0.00045005293
66c570971c7df4782e3dfb9e74f0dd1e,0.2493889,0.75061107
34fb33082668de552d8bca5ea79a60d3,0.9781251,0.021874908
a45407e8b1daab75a1217b65de60c29d,0.0008289413,0.99917114
d34990159533ceeec96279407f463ede,0.9758198,0.0241802
6ee4ddeccef1ef0b04fd519822dbe176,0.9999386,6.132962e-05
d31b5cfd25dbcb8bf6f294c3a257cdea,0.9239163,0.07608376
ad692ac2d79af2c93b21a9260ab32f6c,0.9999995,5.2411934e-07
be8747c0a1878e0230868c016a47f523,0.0040430743,0.99595696
73de4dfd9d1dd268f299b08c1ec3d4a2,0.9621718,0.037828274
1f3f1f55b90ce7fcf27284d12fd04d0b,0.9973578,0.0026422078
e548ebd90f7f6ef537c43d7756a429fe,0.99999905,9.239802e-07
7420390f86743477b75da6c94a2a05f4,0.9984003,0.0015996919
f335c8362628b5f90c281eed171f9ab8,0.99828726,0.0017127777
309ca3d3a6991e2a001d75f734d88099,0.014155747,0.98584425
d91042057e960f8641fdb72185948d86,0.9999598,4.019292e-05
c699f16ba0b86f474390da9515bcad7a,0.001096426,0.9989035
139282fc433f147aba91c6a99b8376c3,0.97068,0.029319972
306ed332a8e21425894424f73c17b11f,0.016705455,0.9832946
3735db2a61a73227dd6afc65c2d8bf23,0.99998736,1.2673052e-05
de6d6efd88431d3253198106bb070471,0.98540604,0.014593978
1640b4d80c9ded9fdd964740f3e9132b,0.9986129,0.001387154
6cd46a59ee847f2f63b1cc204aa4984f,0.9998797,0.000120272416
6cf0ea4eb8810156bfb48f5a7dbeffd3,0.49753213,0.5024678
d39b7871db568a6d623874d5b9d3f11e,0.7733525,0.2266475
89bffe4da1d64bc75b055b9449169414,0.9996892,0.00031078348
f4d7d5de6fbfafb222c389fb23251e80,0.0022124862,0.9977875
5b21cf5288e23f7abc39fc7fecae09cd,0.025829244,0.9741708
cffa67149b86b1359623d25f061a2063,0.00019989413,0.99980015
517f3939a9628db4475c2c0ae39b2d1b,0.0008878261,0.9991122
459758f58ef94a8a0701e228156c4965,0.99529946,0.004700502
a9066012a6b59ef2a153a05091517cb6,0.9999163,8.372846e-05
02a838b68096ccfe3db79e5864ba5433,0.99272525,0.007274724
43f2bb7edda429b9d5970c0e1a22207f,0.9992373,0.00076268445
56fba4cf02658d0592281bf6545798bc,0.99993575,6.423459e-05
8ffeda5645b9d3d6912bef96bbe094ed,0.99962616,0.0003738603
a692a1afd469e83448d1148facc77de7,0.0005704445,0.9994295
5a379fa35a1b345ff2dd97594874bc0c,0.8333491,0.16665086
7efaadf8edae89fab65a9c71be3dd198,0.9997806,0.00021942594
63f912f3d277cbcc65aca626565d5aab,0.99975795,0.00024206383
f8c58f156f9bcdba6f1d0d454560c8d4,0.9951336,0.0048664473
01a1e85c56486eccd29f3e824e745c2a,0.8839537,0.11604636
b94c2d3d8878a07297684c90af9dcabd,0.9157925,0.08420752
c749232c6cb9616a2a7b24a85811cfd4,0.9999932,6.817263e-06
07e5378ad3928091c08dded1f6b5353d,0.9999968,3.1688096e-06
9603efb8e66d5415289743d03a747e62,0.8799621,0.12003794
4987937425ec6478ba2f1c7549cb5369,0.12777244,0.8722275
81b2b950caf9b6c1f2ba9162f3fd259b,0.0002826772,0.9997173
1fc71d17e68259b0ae13b884ccce7309,0.07618908,0.92381096
206f64789c8237b16ef4da5a38d74cdc,0.0029347828,0.99706525
bd9b701a7de68e919681ebdae0c3f647,0.9999466,5.3398773e-05
765760a9e2d3b82da72ca1ab86229b79,2.1283908e-05,0.99997866
f9a5d584dd6faefc58653b19b2656104,0.99788696,0.0021130193
a561db26fb599aa9b36ea4c3f34cfa8e,0.9919064,0.008093539
4f605c84d85f83a6eec9a804af5b5d00,0.99768,0.0023200524
65a15b80c547d718915643b579eaedb2,0.9909768,0.00902314
4b06e7f8dd8f7af058088bd6a32d3c6c,0.98958695,0.01041299
be9503d3b32da3ca2d06d6df8b1a997b,0.99697256,0.0030273728
f1d1e5089e66fc256f08e621b5dcc9bf,0.0051376442,0.9948624
bd3257de200124da83881b37840d3987,0.0020976898,0.9979023
03ac68dac6f0e4db18f2e74b3a2ae751,0.9966989,0.0033010696
6535a046e90cc4e42bd3ac9598a07e06,0.99777466,0.002225313
bdeeec185619e393d3cbd8f532f95c15,0.0052086595,0.9947914
d6796f328c92d66ae9f7299a02f6c9a1,0.9880801,0.011919912
9632d2ebf7c543529f7913e6ab84effd,0.99128866,0.008711368
038fc325ff4aa0a21c76d5dd7c740c89,0.017955672,0.98204434
7adf5af664497c8ca56c13068c211d0b,0.99998546,1.4527065e-05
f6e59f1f95016d13f75bad536b8e2af5,0.021423407,0.9785766
9c99d72caeb30147e6b641b11fd65fc5,0.9782468,0.021753218
c2ad72ed71e63a3b7441cc58fe9bfb0e,0.9969699,0.0030301448
a88602ac2574484933194329e86b8ca0,0.99946636,0.0005336117
35b16ece367c122526fba693096b367c,0.99955887,0.0004411724
2f22babff7182a12931cf5e40626201c,0.9563957,0.04360432
078b40b11842c2df626d71a60e971f1b,0.99995875,4.1191764e-05
e1bd0bd8f1ba0f7f7ae31a24968282a8,0.9979354,0.0020646232
d688b4db4f86e96344dda69d8ed529f9,0.9940382,0.0059618377
c24b97ff38cda0fd9d1936a235a9bccb,0.99204236,0.007957596
a9cb470818b2e038b74d811f3b9e4bee,0.9402411,0.0597589
64a6e83320b9af69caa210290eca6fe2,0.91583157,0.08416842
f086d97c1eeccba6e2a4e28560b7cd6c,0.03837531,0.9616247
5628d3366a1626745f8b0726b9abd863,0.99999845,1.5821479e-06
a443127a3d4eb9dd304ed8a1da095d03,0.9999784,2.1629203e-05
722fbf1843a44a0293b4963a7690c285,0.99455184,0.005448156
a386c477e7330e967b23747cecc77973,0.995061,0.0049390565
40349da8d0dd864bde158f1630df7c0a,0.9998816,0.000118323784
6bcca80b1d8a2849eb22c0d015125ffe,0.98994046,0.010059498
1e3a7654ae0cb9be6eaf3abb48149685,0.9999794,2.0569918e-05
2fbe962f706e0588dd4799b75be0d99e,0.999119,0.00088103465
59615049fbc2df4b0aaeb3aca6648421,0.9979038,0.0020961452
ea83f9ff96ec37000ceb34406385736b,0.99999404,5.9741665e-06
8d59927fb47ba7b48e0b9b6e241a3c2b,0.9930392,0.0069607813
92feac854dbf23c647ffe96a483bd721,0.9998491,0.00015093209
5324f9fdfaf397e415c10064dae0b3cd,0.96550536,0.034494624
52ee81f2a334e3087ef8721ad1a8de45,0.9879894,0.01201065
a7636b14b718140d3e75a0e679fe496f,0.99991345,8.656887e-05
7ca08fd497950fb5cbec73a62cdf8971,0.0014085651,0.99859136
3a2afe680c468e809c808a8c456412f9,0.9051602,0.094839886
c720af678e1925d7c499f5a127c2c292,0.97354215,0.02645784
699168263676809f088d9c7b9769b283,0.99683124,0.003168772
e417cc1948d459d8ba87603b14f6bc4e,0.9998889,0.000111065965
8ac52862c96cc0f4a21cb3f5314b2505,8.631903e-05,0.9999137
b1642bb7dd28a4e06567b68c80f0b165,0.8840385,0.11596142
f13e10ca4f8d95667e05156f2f51d095,0.004723182,0.9952768
a19d17172cbbd5db342510e0308d9bff,0.99966407,0.00033595492
61306376f68f499c2d6e52b56225012b,0.4621705,0.53782946
d90cacb229a8d2e2b95c5d38980db92f,0.9816726,0.018327441
a65386d9ea93776dbb455490a316031a,0.99987113,0.00012883809
32cb870fd424ffc2a3f343b172da1133,0.9999094,9.0648486e-05
c4e6dda386e88a2c9164f19024359f45,0.0059333974,0.9940666
a3fdd37884dd4be6cdd31230af22b3f1,0.9982242,0.0017758319
1fcceea02142af619405d89b9ee156fc,0.002237494,0.99776244
fa10bf7b75f3148eab1a777f632db131,0.9997347,0.00026530796
883dd12ac75ea81d5681844898ae689d,0.9999461,5.3937485e-05
72a60e1680fed635062ad42bc5df893d,0.133518,0.866482
511e8b50c9a7ecee4e1a8621f262e9ad,0.081628606,0.9183714
65dfd8ef3a4201185c6fd6e9135cb20d,0.04493192,0.95506805
d80aefc39fadd237184f3500bbbd84d3,0.98164237,0.018357709
f1c4779f16c3ebad57ecb73dcf2a2c1d,0.067315325,0.93268466
b4872c4ae2b5733b5d0c025949d077da,0.090865865,0.90913415
